-DOCSTART- -X- -X- O
Proven NNP X O
ability NN X O
to TO X O
influence VB X B-Skill
cross JJ X I-Skill
functional JJ X I-Skill
teams NNS X I-Skill
and CC X I-Skill
suppliers NNS X I-Skill
. . X O

Accepting VBG X B-Skill
assigned JJ X I-Skill
projects NNS X I-Skill
as IN X O
required JJ X O
and CC X O
work NN X B-Skill
with IN X I-Skill
other JJ X I-Skill
divisions NNS X I-Skill
to TO X O
ensure VB X O
their PRP$ X O
delivery NN X O
. . X O

Your PRP$ X O
key JJ X O
responsibilities NNS X O
will MD X O
include VB X O
managing VBG X B-Skill
all DT X I-Skill
aspects NNS X I-Skill
of IN X I-Skill
the DT X I-Skill
kitchen NN X I-Skill
during IN X O
service NN X O
; : X O
taking VBG X B-Skill
responsibility NN X I-Skill
of IN X I-Skill
the DT X I-Skill
kitchen NN X I-Skill
in IN X O
the DT X O
absence NN X O
of IN X O
the DT X O
senior JJ X B-Occupation
chefs NNS X I-Occupation
; : X O
ensuring VBG X B-Skill
high JJ X I-Skill
levels NNS X I-Skill
of IN X I-Skill
food NN X I-Skill
quality NN X I-Skill
are VBP X O
attained VBN X O
; : X O
training NN X B-Skill
and CC X I-Skill
developing VBG X I-Skill
new JJ X I-Skill
members NNS X I-Skill
of IN X O
the DT X O
brigade NN X O
; : X O
ensuring VBG X B-Skill
health NN X I-Skill
re NN X O
looking VBG X O
for IN X O
: : X O
The DT X O
successful JJ X O
candidate NN X O
is VBZ X O
likely JJ X O
to TO X O
come VB X O
from IN X O
either CC X O
a DT X O
branded JJ X O
four CD X B-Skill
or CC X I-Skill
five CD X I-Skill
star JJ X I-Skill
hotel NN X I-Skill
background NN X O
, , X O
or CC X O
work NN X O
in IN X O
a DT X O
quality NN X O
restaurant NN X O
renowned VBD X O
for IN X O
serving VBG X B-Skill
high JJ X I-Skill
quality NN X I-Skill
food NN X I-Skill
. . X O

Analysis NN X B-Skill
of IN X I-Skill
the DT X I-Skill
underlying JJ X I-Skill
real JJ X I-Skill
estate NN X I-Skill
through IN X I-Skill
to TO X I-Skill
a DT X I-Skill
net JJ X I-Skill
investor NN X I-Skill
position NN X I-Skill
, , X O
including VBG X O
relevant JJ X O
debt NN X B-Skill
, , X I-Skill
tax NN X I-Skill
and CC X I-Skill
fund NN X I-Skill
flows NNS X I-Skill
, , X O
on IN X O
a DT X O
historic JJ X B-Skill
and CC X I-Skill
forecast JJ X I-Skill
basis NN X I-Skill
, , X O
and CC X O
developing VBG X B-Skill
and CC X I-Skill
maintaining VBG X I-Skill
cash NN X I-Skill
flow NN X I-Skill
forecasts NNS X I-Skill
for IN X O
this DT X O
. . X O

You PRP X O
will MD X O
be VB X O
willing JJ X B-Skill
to TO X I-Skill
learn VB X I-Skill
and CC X O
an DT X O
excellent JJ X O
team NN X B-Skill
player NN X I-Skill
. . X O

This DT X O
is VBZ X O
an DT X O
excellent JJ X O
role NN X O
on IN X O
offer NN X O
at IN X O
an DT X O
exciting JJ X O
time NN X O
for IN X O
the DT X O
business NN X O
, , X O
with IN X O
a DT X O
salary NN X O
and CC X O
benefits NNS X O
package NN X O
to TO X O
match VB X O
. . X O

the DT X O
school NN X O
is VBZ X O
well RB X O
resourced VBN X O
and CC X O
offers VBZ X O
a DT X O
vibrant NN X B-Skill
and CC X O
friendly JJ X B-Skill
learning NN X O
environment NN X O
. . X O

This DT X O
exciting JJ X O
role NN X O
will MD X O
also RB X O
see VB X O
you PRP X O
attending VBG X B-Skill
photo JJ X I-Skill
shoots NNS X I-Skill
, , X O
so IN X O
you PRP X O
will MD X O
have VB X O
previous JJ X O
experience NN X O
working VBG X B-Skill
with IN X I-Skill
Photographers NNS X I-Skill
on IN X I-Skill
set NN X I-Skill
. . X O

An DT X O
overall JJ X O
focus NN X O
on IN X O
reducing VBG X B-Skill
costs NNS X I-Skill
and CC X O
driving VBG X B-Skill
improvements NNS X I-Skill
in IN X O
service NN X O
throughout IN X O
supply NN X B-Skill
chain NN X I-Skill
. . X O

it PRP X O
s VBZ X O
a DT X O
privatelyowned JJ X O
company NN X O
and CC X O
feels NNS X O
more RBR X O
like IN X O
a DT X O
family NN X O
company NN X O
, , X O
not RB X O
at IN X O
all DT X O
institutionalised JJ X O

Previous JJ X O
experience NN X O
in IN X O
accounting NN X B-Skill
is VBZ X O
essential JJ X O
, , X O
ideally RB X O
derived VBN X O
in IN X O
an DT X O
Accounts NNP X B-Skill
Receivable JJ X I-Skill
role NN X O
; : X O
a DT X O
professional JJ X B-Qualification
accountancy NN X I-Qualification
qualification NN X I-Qualification
, , X O
either CC X O
full JJ X O
or CC X O
partqualified VBN X O
is VBZ X O
advantageous JJ X O
. . X O

The DT X O
IQPC NNP X O
Exchange NNP X O
London NNP X O
presents VBZ X O
a DT X O
unique JJ X O
opportunity NN X O
to TO X O
join VB X O
an DT X O
events NNS X B-Domain
team NN X O
that WDT X O
is VBZ X O
the DT X O
fastest JJS X O
division NN X O
within IN X O
IQPC NNP X O
. . X O
http NN X O
:// JJ X O
www NN X O
. . X O
iqpc NN X O
. . X O
com NN X O
/ NN X O
ExchangeGlobal NNP X O
. . X O
aspx NN X O

Good JJ X O
communication NN X B-Skill
and CC X O
influencing VBG X B-Skill
skills NNS X O
Ability NNP X O
to TO X O
embrace VB X B-Skill
and CC X I-Skill
apply VB X I-Skill
leading JJ X I-Skill
practice NN X I-Skill
tools NNS X I-Skill
and CC X I-Skill
techniques NNS X I-Skill
Proven NNP X O
customer NN X B-Skill
service NN X I-Skill
orientation NN X O
and CC X O
collaborative JJ X B-Skill
approach NN X O

Macildowie NNP X O
is VBZ X O
a DT X O
specialist JJ X O
recruitment NN X O
consultancy NN X O
with IN X O
a DT X O
rich JJ X O
history NN X O
of IN X O
resourcing VBG X O
professionals NNS X O
in IN X O
the DT X O
areas NNS X O
of IN X O
HR NNP X B-Domain
TRAINING NNP X I-Domain
, , X O
FINANCE NNP X B-Domain
, , X O
PROCUREMENT NNP X B-Domain
SUPPLY NNP X I-Domain
CHAIN NNP X I-Domain
and CC X O
SALES NNP X B-Domain
MARKETING NNP X I-Domain
. . X O

My PRP$ X O
client NN X O
is VBZ X O
a DT X O
highly RB X O
successful JJ X B-Skill
, , X O
multinational JJ X B-Skill
healthcare NN X B-Domain
provider NN X O
with IN X O
an DT X O
excellent JJ X B-Skill
reputation NN X I-Skill
within IN X O
the DT X O
healthcare NN X B-Domain
sector NN X O
amongst IN X O
it PRP X O
' '' X O
s JJ X O
wide JJ X O
range NN X O
of IN X O
clients NNS X O
. . X O

As IN X O
a DT X O
Case NNP X B-Occupation
Management NNP X I-Occupation
role NN X O
this DT X O
will MD X O
involve VB X O
assessing VBG X B-Skill
patient JJ X I-Skill
cases NNS X I-Skill
and CC X O
devising NN X B-Skill
and CC X I-Skill
advising VBG X I-Skill
care NN X I-Skill
plans NNS X I-Skill
for IN X O
each DT X O
one CD X O
through IN X O
ongoing JJ X B-Skill
evaluation NN X I-Skill
. . X O

We PRP X O
offer VBP X O
a DT X O
simple JJ X O
compliance NN X O
process NN X O
, , X O
fantastic JJ X O
rates NNS X O
of IN X O
pay NN X O
, , X O
weekly JJ X O
pay NN X O
roll NN X O
and CC X O
regular JJ X O
training NN X O
. . X O

Therefore RB X O
, , X O
it PRP X O
is VBZ X O
essential JJ X O
that IN X O
Professional NNP X O
applying NN X O
has VBZ X O
experience NN X O
in IN X O
ideally RB X O
a DT X O
Real JJ X B-Domain
Estate NNP X I-Domain
Private NNP X I-Domain
Equity NNP X I-Domain
fund NN X O
with IN X O
investment NN X B-Skill
transactional JJ X I-Skill
experience NN X O
or CC X O
valuation NN X B-Skill
with IN X O
RICS NNP X B-Qualification
preferred VBD X O
in IN X O
European JJ X O
Real NNP X B-Domain
Estate NNP X I-Domain
. . X O

Phoenix NNP X O
Healthcare NNP X O
are VBP X O
currently RB X O
recruiting VBG X O
for IN X O
NHS NNP X B-Skill
experienced VBD X I-Skill
nurses NNS X B-Occupation
to TO X O
join VB X O
our PRP$ X O
bank NN X O
. . X O

Technical JJ X B-Occupation
Test NNP X I-Occupation
Analyst NNP X I-Occupation
/ NNP X O
Selenium NNP X B-Skill
/ NNP X O
Web NNP X B-Skill
Testing NNP X I-Skill
/ NNP X O
HTML NNP X B-Skill
/ NNP X O
JavaScript NNP X B-Skill
/ NNP X O
Agile NNP X B-Skill
/ NNP X O
Newcastle NNP X O

a DT X O
French JJ X B-Skill
/ NNP X O
English NNP X B-Skill
speaking VBG X O
CRB NNP X B-Qualification
checked VBD X I-Qualification
nanny JJ X B-Occupation
/ NNP X O
child NN X B-Occupation
minder NN X I-Occupation
for IN X O
my PRP$ X O

but CC X O
of IN X O
greater JJR X O
importance NN X O
is VBZ X O
experience NN X O
of IN X O
operating NN X B-Skill
in IN X I-Skill
an DT X I-Skill
online JJ X I-Skill
retail NN X I-Skill
, , X I-Skill
high JJ X I-Skill
transaction NN X I-Skill
volume NN X I-Skill
business NN X I-Skill
. . X O

If IN X O
you PRP X O
are VBP X O
looking VBG X O
to TO X O
quickly RB X O
gain VB X O
experience NN X O
and CC X O
work NN X O
in IN X O
exciting VBG X O
new JJ X O
locations NNS X O
, , X O
please VB X O
contact JJ X O
Phoenix NNP X O
Healthcare NNP X B-Domain
today NN X O
, , X O
on IN X O
N NNP X O
/ VBP X O
A NNP X O
or CC X O
email JJ X O
hadley NN X O
N NNP X O
/ VBZ X O
A NNP X O
. . X O
uk NN X O

Respond NN X B-Skill
to TO X I-Skill
internal JJ X I-Skill
and CC X I-Skill
external JJ X I-Skill
stakeholder NN X I-Skill
queries NNS X I-Skill
in IN X O
a DT X O
timely JJ X O
manner NN X O
and CC X O
proactively RB X B-Skill
seek VB X I-Skill
to TO X I-Skill
resolve VB X I-Skill
stakeholder JJR X I-Skill
issues NNS X I-Skill
. . X O

On IN X O
an DT X O
ongoing JJ X O
basis NN X O
, , X O
you PRP X O
will MD X O
provide VB X O
ad NN X O
hoc NN X O
and CC X O
monthly JJ X O
analysis NN X B-Skill
and CC X O
deal VB X B-Skill
directly RB X I-Skill
